,is_weekend,is_holiday,is_summer,is_monsoon,lag_1,lag_2,lag_7,rolling_mean_3,rolling_mean_7,rolling_std_7,roll_mean_7,roll_mean_14,day_of_week,month,day
938,0,0,1,0,8325.5,8205.0,8260.0,8940.166666666666,8901.42857142857,972.0217088013156,8901.42857142857,8892.392857142857,2,6,28
939,0,0,1,0,8256.5,8325.5,8357.5,8262.333333333334,8900.92857142857,972.4074689729418,8900.92857142857,8898.464285714286,3,6,29
940,0,0,1,0,8263.0,8256.5,8529.0,8281.666666666666,8887.42857142857,981.8197572438448,8887.42857142857,8904.714285714286,4,6,30
941,1,0,0,1,8155.0,8263.0,10343.0,8224.833333333334,8834.0,1014.2171447312166,8834.0,8895.607142857143,5,7,1
942,1,0,0,1,8627.5,8155.0,10290.0,8348.5,8588.92857142857,765.6108361178145,8588.92857142857,8796.67857142857,6,7,2
943,0,0,0,1,9139.0,8627.5,8205.0,8640.5,8424.5,350.38954512569995,8424.5,8675.75,0,7,3
944,0,0,0,1,6881.0,9139.0,8325.5,8215.833333333334,8235.357142857143,685.616979703098,8235.357142857143,8564.785714285714,1,7,4
945,0,0,0,1,7662.5,6881.0,8256.5,7894.166666666667,8140.642857142857,716.2015378768712,8140.642857142857,8521.035714285714,2,7,5
946,0,0,0,1,7276.0,7662.5,8263.0,7273.166666666667,8000.571428571428,782.5718512577616,8000.571428571428,8450.75,3,7,6
947,0,0,0,1,6819.0,7276.0,8155.0,7252.5,7794.285714285715,885.4262559705049,7794.285714285715,8340.857142857143,4,7,7
948,1,0,0,1,7061.0,6819.0,8627.5,7052.0,7638.0,907.4225862298318,7638.0,8236.0,5,7,8
949,1,0,0,1,8809.5,7061.0,9139.0,7563.166666666667,7664.0,942.4316509257868,7664.0,8126.464285714285,6,7,9
950,0,0,0,1,9610.0,8809.5,6881.0,8493.5,7731.285714285715,1073.053581185617,7731.285714285715,8077.892857142857,0,7,10
951,0,0,0,1,7362.5,9610.0,7662.5,8594.0,7800.071428571428,1023.7643539316039,7800.071428571428,8017.714285714285,1,7,11
952,0,0,0,1,7876.0,7362.5,7276.0,8282.833333333334,7830.571428571428,1022.1617789670064,7830.571428571428,7985.607142857143,2,7,12
953,0,0,0,1,7615.0,7876.0,6819.0,7617.833333333333,7879.0,999.2824508949964,7879.0,7939.785714285715,3,7,13
954,0,0,0,1,7228.0,7615.0,7061.0,7573.0,7937.428571428572,936.9895245133026,7937.428571428572,7865.857142857143,4,7,14
955,1,0,0,1,6875.0,7228.0,8809.5,7239.333333333333,7910.857142857143,968.1065159322715,7910.857142857143,7774.428571428572,5,7,15
956,1,0,0,1,9314.0,6875.0,9610.0,7805.666666666667,7982.928571428572,1060.5244154258464,7982.928571428572,7823.464285714285,6,7,16
957,0,0,0,1,9218.5,9314.0,7362.5,8469.166666666666,7927.0,966.5791483370856,7927.0,7829.142857142857,0,7,17
958,0,0,0,1,7150.0,9218.5,7876.0,8560.833333333334,7896.642857142857,990.308820279742,7896.642857142857,7848.357142857143,1,7,18
959,0,0,0,1,7126.0,7150.0,7615.0,7831.5,7789.5,1032.583854544854,7789.5,7810.035714285715,2,7,19
960,0,0,0,1,7399.5,7126.0,7228.0,7225.166666666667,7758.714285714285,1041.8246756349868,7758.714285714285,7818.857142857143,3,7,20
961,0,0,0,1,7155.0,7399.5,6875.0,7226.833333333333,7748.285714285715,1048.3672963686336,7748.285714285715,7842.857142857143,4,7,21
962,1,0,0,1,6604.0,7155.0,9314.0,7052.833333333333,7709.571428571428,1090.161625194933,7709.571428571428,7810.214285714285,5,7,22
963,1,0,0,1,9217.0,6604.0,9218.5,7658.666666666667,7695.714285714285,1066.73332567014,7695.714285714285,7839.321428571428,6,7,23
964,0,0,0,1,9450.5,9217.0,7150.0,8423.833333333334,7728.857142857143,1123.9978764172624,7728.857142857143,7827.928571428572,0,7,24
965,0,0,0,1,7113.0,9450.5,7126.0,8593.5,7723.571428571428,1127.2559761271282,7723.571428571428,7810.107142857143,1,7,25
966,0,0,0,1,7381.0,7113.0,7399.5,7981.5,7760.0,1108.6937133401814,7760.0,7774.75,2,7,26
967,0,0,0,1,7219.0,7381.0,7155.0,7237.666666666667,7734.214285714285,1120.5115594057672,7734.214285714285,7746.464285714285,3,7,27
968,0,0,0,1,7231.0,7219.0,6604.0,7277.0,7745.071428571428,1114.314977485118,7745.071428571428,7746.678571428572,4,7,28
969,1,0,0,1,6940.0,7231.0,9217.0,7130.0,7793.071428571428,1063.0267489803164,7793.071428571428,7751.321428571428,5,7,29
970,1,0,0,1,9133.0,6940.0,9450.5,7768.0,7781.071428571428,1044.5878943620112,7781.071428571428,7738.392857142857,6,7,30
971,0,0,0,1,9359.0,9133.0,7113.0,8477.333333333334,7768.0,1020.5108198022077,7768.0,7748.428571428572,0,7,31
972,0,0,0,1,7182.0,9359.0,7381.0,8558.0,7777.857142857143,1013.4384422304677,7777.857142857143,7750.714285714285,1,8,1
973,0,0,0,1,7573.0,7182.0,7219.0,8038.0,7805.285714285715,1003.45647875827,7805.285714285715,7782.642857142857,2,8,2
974,0,0,0,1,7331.0,7573.0,7231.0,7362.0,7821.285714285715,993.3926236699903,7821.285714285715,7777.75,3,8,3
975,0,1,0,1,8533.0,7331.0,6940.0,7812.333333333333,8007.285714285715,986.3148101706435,8007.285714285715,7876.178571428572,3,8,3
976,0,0,0,1,8533.0,8533.0,9133.0,8132.333333333333,8234.857142857143,876.7037562315625,8234.857142857143,8013.964285714285,4,8,4
977,1,0,0,1,7556.0,8533.0,9359.0,8207.333333333334,8009.571428571428,807.317338915952,8009.571428571428,7895.321428571428,5,8,5
978,1,0,0,1,8918.5,7556.0,7182.0,8335.833333333334,7946.642857142857,693.7868737519633,7946.642857142857,7857.321428571428,6,8,6
979,0,0,0,1,8895.0,8918.5,7573.0,8456.5,8191.357142857143,681.1201995173315,8191.357142857143,7984.607142857143,0,8,7
980,0,0,0,1,7678.0,8895.0,7331.0,8497.166666666666,8206.357142857143,666.2261074068848,8206.357142857143,8005.821428571428,1,8,8
981,0,0,0,1,7084.5,7678.0,8533.0,7885.833333333333,8171.142857142857,724.1979882535776,8171.142857142857,7996.214285714285,2,8,9
982,0,0,0,1,7249.5,7084.5,8533.0,7337.333333333333,7987.785714285715,777.809148460353,7987.785714285715,7997.535714285715,3,8,10
983,0,0,0,1,7498.5,7249.5,7556.0,7277.5,7840.0,754.8929283900978,7840.0,8037.428571428572,4,8,11
984,1,0,0,1,7541.5,7498.5,8918.5,7429.833333333333,7837.928571428572,755.8214311028298,7837.928571428572,7923.75,5,8,12
985,1,0,0,1,9308.0,7541.5,8895.0,8116.0,7893.571428571428,856.2903240418314,7893.571428571428,7920.107142857143,6,8,13
986,0,0,0,1,9235.0,9308.0,7678.0,8694.833333333334,7942.142857142857,929.1085204954207,7942.142857142857,8066.75,0,8,14
987,0,1,0,1,7125.5,9235.0,7084.5,8556.166666666666,7863.214285714285,977.4952624413496,7863.214285714285,8034.785714285715,1,8,15
988,0,0,0,1,11180.5,7125.5,7249.5,9180.333333333334,8448.357142857143,1512.9565623387446,8448.357142857143,8309.75,1,8,15
989,0,0,0,1,11180.5,11180.5,7498.5,9828.833333333334,9009.92857142857,1710.4596952421,9009.92857142857,8498.857142857143,2,8,16
990,0,0,0,1,7077.0,11180.5,7541.5,9812.666666666666,8949.714285714286,1778.5973138296317,8949.714285714286,8394.857142857143,3,8,17
991,0,0,0,1,7157.0,7077.0,9308.0,8471.5,8894.785714285714,1834.3976045090785,8894.785714285714,8366.357142857143,4,8,18
992,1,0,0,1,7093.0,7157.0,9235.0,7109.0,8578.357142857143,1939.2818196926767,8578.357142857143,8235.964285714286,5,8,19
993,1,0,0,1,9342.0,7093.0,7125.5,7864.0,8593.642857142857,1945.7311760682342,8593.642857142857,8267.892857142857,6,8,20
994,0,0,0,1,9198.5,9342.0,11180.5,8544.5,8889.785714285714,1839.9150083890593,8889.785714285714,8376.5,0,8,21
995,0,0,0,1,7060.0,9198.5,11180.5,8533.5,8301.142857142857,1632.327803942536,8301.142857142857,8374.75,1,8,22
996,0,0,0,1,6952.5,7060.0,7077.0,7737.0,7697.142857142857,1077.1406869689035,7697.142857142857,8353.535714285714,2,8,23
997,0,0,0,1,7407.5,6952.5,7157.0,7140.0,7744.357142857143,1052.38648296329,7744.357142857143,8347.035714285714,3,8,24
998,0,0,0,1,7175.0,7407.5,7093.0,7178.333333333333,7746.928571428572,1050.7328168383178,7746.928571428572,8320.857142857143,4,8,25
999,1,0,0,1,7330.0,7175.0,9342.0,7304.166666666667,7780.785714285715,1029.7588252087346,7780.785714285715,8179.571428571428,5,8,26
1000,1,0,0,1,9110.5,7330.0,9198.5,7871.833333333333,7747.714285714285,973.4400707946048,7747.714285714285,8170.678571428572,6,8,27
1001,0,0,0,1,9349.0,9110.5,7060.0,8596.5,7769.214285714285,1011.7323780338056,7769.214285714285,8329.5,0,8,28
1002,0,0,0,1,7130.0,9349.0,6952.5,8529.833333333334,7779.214285714285,1003.8695490095346,7779.214285714285,8040.178571428572,1,8,29
1003,0,0,0,1,7094.0,7130.0,7407.5,7857.666666666667,7799.428571428572,985.7083928395464,7799.428571428572,7748.285714285715,2,8,30
1004,0,0,0,1,7292.5,7094.0,7175.0,7172.166666666667,7783.0,994.2505971836453,7783.0,7763.678571428572,3,8,31
1005,0,0,0,1,7073.0,7292.5,7330.0,7153.166666666667,7768.428571428572,1005.3320524654133,7768.428571428572,7757.678571428572,4,9,1
1006,1,0,0,1,6961.5,7073.0,9110.5,7109.0,7715.785714285715,1041.1268277345487,7715.785714285715,7748.285714285715,5,9,2
1007,1,0,0,1,9313.0,6961.5,9349.0,7782.5,7744.714285714285,1088.092974625149,7744.714285714285,7746.214285714285,6,9,3
1008,0,0,0,1,8725.0,9313.0,7130.0,8333.166666666666,7655.571428571428,951.777303634793,7655.571428571428,7712.392857142857,0,9,4
1009,0,0,0,1,8107.0,8725.0,7094.0,8715.0,7795.142857142857,933.3167876934991,7795.142857142857,7787.178571428572,1,9,5
1010,0,0,0,1,7882.0,8107.0,7292.5,8238.0,7907.714285714285,880.6927130173978,7907.714285714285,7853.571428571428,2,9,6
1011,0,0,0,1,6977.0,7882.0,7073.0,7655.333333333333,7862.642857142857,924.4131793686817,7862.642857142857,7822.821428571428,3,9,7
1012,0,0,0,1,7390.0,6977.0,6961.5,7416.333333333333,7907.928571428572,886.25976386591,7907.928571428572,7838.178571428572,4,9,8
1013,1,0,0,1,6789.0,7390.0,9313.0,7052.0,7883.285714285715,918.7637916036655,7883.285714285715,7799.535714285715,5,9,9
1014,1,0,0,1,9340.0,6789.0,8725.0,7839.666666666667,7887.142857142857,925.7961310086121,7887.142857142857,7815.928571428572,6,9,10
1015,0,0,0,1,8948.5,9340.0,8107.0,8359.166666666666,7919.071428571428,962.6291440880331,7919.071428571428,7787.321428571428,0,9,11
1016,0,0,0,1,7955.0,8948.5,7882.0,8747.833333333334,7897.357142857143,959.392373427325,7897.357142857143,7846.25,1,9,12
1017,0,0,0,1,6712.5,7955.0,6977.0,7872.0,7730.285714285715,1059.1555542484173,7730.285714285715,7819.0,2,9,13
1018,0,0,0,1,7006.0,6712.5,7390.0,7224.5,7734.428571428572,1055.7693256804032,7734.428571428572,7798.535714285715,3,9,14
1019,0,0,0,1,7352.5,7006.0,6789.0,7023.666666666667,7729.071428571428,1057.9012803885119,7729.071428571428,7818.5,4,9,15
1020,1,0,0,1,7351.5,7352.5,9340.0,7236.666666666667,7809.428571428572,994.0284799982622,7809.428571428572,7846.357142857143,5,9,16
1021,1,0,0,1,8858.0,7351.5,8948.5,7854.0,7740.571428571428,880.5509368463513,7740.571428571428,7813.857142857143,6,9,17
1022,0,0,0,1,9658.5,8858.0,7955.0,8622.666666666666,7842.0,1064.5471650738189,7842.0,7880.535714285715,0,9,18
1023,0,0,0,1,7067.0,9658.5,6712.5,8527.833333333334,7715.142857142857,1101.1184357387915,7715.142857142857,7806.25,1,9,19
1024,0,0,0,1,7111.0,7067.0,7006.0,7945.5,7772.071428571428,1049.74447004068,7772.071428571428,7751.178571428572,2,9,20
1025,0,0,0,1,6814.0,7111.0,7352.5,6997.333333333333,7744.642857142857,1075.2945222234903,7744.642857142857,7739.535714285715,3,9,21
1026,0,0,0,1,7306.0,6814.0,7351.5,7077.0,7738.0,1078.2603658980984,7738.0,7733.535714285715,4,9,22
1027,1,0,0,1,7091.0,7306.0,8858.0,7070.333333333333,7700.785714285715,1098.1351562665702,7700.785714285715,7755.107142857143,5,9,23
1028,1,0,0,1,9355.5,7091.0,9658.5,7917.5,7771.857142857143,1197.1480942322237,7771.857142857143,7756.214285714285,6,9,24
1029,0,0,0,1,9173.0,9355.5,7067.0,8539.833333333334,7702.5,1077.7359370458207,7702.5,7772.25,0,9,25
1030,0,0,0,1,7251.0,9173.0,7111.0,8593.166666666666,7728.785714285715,1061.778690733277,7728.785714285715,7721.964285714285,1,9,26
1031,0,0,0,1,7426.5,7251.0,6814.0,7950.166666666667,7773.857142857143,1037.604722196196,7773.857142857143,7772.964285714285,2,9,27
1032,0,0,0,1,7086.5,7426.5,7306.0,7254.666666666667,7812.785714285715,1000.0222854659831,7812.785714285715,7778.714285714285,3,9,28
1033,0,0,0,1,7213.0,7086.5,7091.0,7242.0,7799.5,1008.4594686947198,7799.5,7768.75,4,9,29
1034,1,0,0,1,7116.0,7213.0,9355.5,7138.5,7803.071428571428,1005.5722843474038,7803.071428571428,7751.928571428572,5,9,30
1035,1,0,0,0,9881.5,7116.0,9173.0,8070.166666666667,7878.214285714285,1150.1709603773159,7878.214285714285,7825.035714285715,6,10,1
1036,0,1,0,0,10346.5,9881.5,7251.0,9114.666666666666,8045.857142857143,1423.4110941176436,8045.857142857143,7874.178571428572,0,10,2
1037,0,0,0,0,11897.0,10346.5,7426.5,10708.333333333334,8709.57142857143,1969.4534654012564,8709.57142857143,8219.17857142857,0,10,2
1038,0,0,0,0,11897.0,11897.0,7086.5,11380.166666666666,9348.214285714286,2195.861919936829,9348.214285714286,8561.035714285714,1,10,3
1039,0,0,0,0,6994.5,11897.0,7213.0,10262.833333333334,9335.07142857143,2211.8720470183257,9335.07142857143,8573.92857142857,2,10,4
1040,0,0,0,0,7827.5,6994.5,7116.0,8906.333333333334,9422.857142857143,2124.064808221232,9422.857142857143,8611.17857142857,3,10,5
1041,0,0,0,0,8056.0,7827.5,9881.5,7626.0,9557.142857142857,1978.652228881376,9557.142857142857,8680.107142857143,4,10,6
1042,1,0,0,0,7690.0,8056.0,10346.5,7857.833333333333,9244.07142857143,2089.0710341475633,9244.07142857143,8561.142857142857,5,10,7
1043,1,0,0,0,10221.0,7690.0,11897.0,8655.666666666666,9226.142857142857,2078.545058333808,9226.142857142857,8636.0,6,10,8
1044,0,0,0,0,9388.0,10221.0,11897.0,9099.666666666666,8867.714285714286,1727.9814779375708,8867.714285714286,8788.642857142857,0,10,9
1045,0,0,0,0,8303.5,9388.0,6994.5,9304.166666666666,8354.357142857143,1096.3984112495489,8354.357142857143,8851.285714285714,1,10,10
1046,0,0,0,0,7533.0,8303.5,7827.5,8408.166666666666,8431.285714285714,999.7105354861304,8431.285714285714,8883.17857142857,2,10,11
1047,0,0,0,0,8272.0,7533.0,8056.0,8036.166666666667,8494.785714285714,968.600014503046,8494.785714285714,8958.82142857143,3,10,12
1048,0,0,0,0,7440.5,8272.0,7690.0,7748.5,8406.857142857143,1040.3510110489326,8406.857142857143,8982.0,4,10,13
1049,1,0,0,0,7839.5,7440.5,10221.0,7850.666666666667,8428.214285714286,1024.59735413249,8428.214285714286,8836.142857142857,5,10,14
1050,1,0,0,0,10061.0,7839.5,9388.0,8447.0,8405.357142857143,978.6938453148682,8405.357142857143,8815.75,6,10,15
1051,0,0,0,0,10197.0,10061.0,8303.5,9365.833333333334,8520.92857142857,1147.3120553628885,8520.92857142857,8694.32142857143,0,10,16
1052,0,0,0,0,7931.5,10197.0,7533.0,9396.5,8467.785714285714,1167.4995666360223,8467.785714285714,8411.07142857143,1,10,17
1053,0,0,0,0,7923.5,7931.5,8272.0,8684.0,8523.57142857143,1123.9046307617398,8523.57142857143,8477.42857142857,2,10,18
1054,0,0,0,0,7812.0,7923.5,7440.5,7889.0,8457.857142857143,1154.1076536400483,8457.857142857143,8476.32142857143,3,10,19
1055,0,0,0,0,7847.0,7812.0,7839.5,7860.833333333333,8515.92857142857,1103.5028858356836,8515.92857142857,8461.392857142857,4,10,20
1056,1,0,0,0,7766.0,7847.0,10061.0,7808.333333333333,8505.42857142857,1111.333824306487,8505.42857142857,8466.82142857143,5,10,21
1057,1,0,0,0,10628.0,7766.0,10197.0,8747.0,8586.42857142857,1254.987198758491,8586.42857142857,8495.892857142857,6,10,22
1058,0,0,0,0,10383.5,10628.0,7931.5,9592.5,8613.07142857143,1296.181167525468,8613.07142857143,8567.0,0,10,23
1059,0,1,0,0,7605.5,10383.5,7923.5,9874.333333333334,9096.57142857143,1714.8988898419157,8566.5,8517.142857142857,1,10,24
1060,0,0,0,0,11634.0,7605.5,7812.0,9539.0,8566.5,1330.1623961005905,9096.57142857143,8810.07142857143,1,10,24
1061,0,0,0,0,11634.0,11634.0,7847.0,10291.166666666666,9642.57142857143,1841.5065034859508,9642.57142857143,9050.214285714286,2,10,25
1062,0,0,0,0,8028.0,11634.0,7766.0,10432.0,9668.42857142857,1813.1446538305725,9668.42857142857,9092.17857142857,3,10,26
1063,0,0,0,0,7914.0,8028.0,10628.0,9192.0,9689.57142857143,1787.9512117824656,9689.57142857143,9097.5,4,10,27
1064,1,0,0,0,7944.5,7914.0,10383.5,7962.166666666667,9306.214285714286,1840.1315364475063,9306.214285714286,8946.32142857143,5,10,28
1065,1,0,0,0,10022.5,7944.5,7605.5,8627.0,9254.642857142857,1809.71488809441,9254.642857142857,8933.857142857143,6,10,29
1066,0,0,0,0,10304.0,10022.5,11634.0,9423.666666666666,9640.142857142857,1682.8356206684527,9640.142857142857,9103.32142857143,0,10,30
1067,0,0,0,0,8030.0,10304.0,11634.0,9452.166666666666,9125.285714285714,1513.9992805244838,9125.285714285714,9110.92857142857,1,10,31
1068,0,0,0,0,8147.5,8030.0,8028.0,8827.166666666666,8627.214285714286,1055.0714374369652,8627.214285714286,9134.892857142857,2,11,1
1069,0,0,0,0,8149.0,8147.5,7914.0,8108.833333333333,8644.5,1044.5568438338175,8644.5,9156.464285714286,3,11,2
1070,0,0,0,0,8324.5,8149.0,7944.5,8207.0,8703.142857142857,1007.5788519303146,8703.142857142857,9196.357142857143,4,11,3
1071,1,0,0,0,7470.0,8324.5,10022.5,7981.166666666667,8635.357142857143,1080.4496638856167,8635.357142857143,8970.785714285714,5,11,4
1072,1,0,0,0,10276.5,7470.0,10304.0,8690.333333333334,8671.642857142857,1137.5556291996786,8671.642857142857,8963.142857142857,6,11,5
1073,0,0,0,0,9302.0,10276.5,8030.0,9016.166666666666,8528.5,944.5923282912732,8528.5,9084.32142857143,0,11,6
1074,0,0,0,0,8378.5,9302.0,8147.5,9319.0,8578.285714285714,922.873720918506,8578.285714285714,8851.785714285714,1,11,7
1075,0,0,0,0,7064.5,8378.5,8149.0,8248.333333333334,8423.57142857143,1083.8658215146731,8423.57142857143,8525.392857142857,2,11,8
1076,0,0,0,0,7763.5,7064.5,8324.5,7735.5,8368.5,1109.629480202013,8368.5,8506.5,3,11,9
1077,0,0,0,0,7405.0,7763.5,7470.0,7411.0,8237.142857142857,1168.5659913717016,8237.142857142857,8470.142857142857,4,11,10
1078,1,0,0,0,7880.0,7405.0,10276.5,7682.833333333333,8295.714285714286,1133.4539711704035,8295.714285714286,8465.535714285714,5,11,11
1079,1,0,0,0,10159.0,7880.0,9302.0,8481.333333333334,8278.92857142857,1099.5951311191793,8278.92857142857,8475.285714285714,6,11,12
1080,0,0,0,0,9215.0,10159.0,8378.5,9084.666666666666,8266.5,1086.5181391337737,8266.5,8397.5,0,11,13
1081,0,0,0,0,7969.0,9215.0,7064.5,9114.333333333334,8208.0,1090.4996179122286,8208.0,8393.142857142857,1,11,14
1082,0,0,0,0,8178.0,7969.0,7763.5,8454.0,8367.07142857143,970.5083044712572,8367.07142857143,8395.32142857143,2,11,15
1083,0,0,0,0,7805.5,8178.0,7405.0,7984.166666666667,8373.07142857143,966.2755140474558,8373.07142857143,8370.785714285714,3,11,16
1084,0,0,0,0,7818.0,7805.5,7880.0,7933.833333333333,8432.07142857143,908.1763057804417,8432.07142857143,8334.607142857143,4,11,17
1085,1,0,0,0,7723.5,7818.0,10159.0,7782.333333333333,8409.714285714286,925.7876762134116,8409.714285714286,8352.714285714286,5,11,18
1086,1,0,0,0,10313.5,7723.5,9215.0,8618.333333333334,8431.785714285714,974.9774722672468,8431.785714285714,8355.357142857143,6,11,19
1087,0,0,0,0,10178.0,10313.5,7969.0,9405.0,8569.357142857143,1155.1944177744313,8569.357142857143,8417.92857142857,0,11,20
1088,0,0,0,0,8002.5,10178.0,8178.0,9498.0,8574.142857142857,1152.3586577930243,8574.142857142857,8391.07142857143,1,11,21
1089,0,0,0,0,8089.0,8002.5,7805.5,8756.5,8561.42857142857,1157.9353547216483,8561.42857142857,8464.25,2,11,22
1090,0,0,0,0,7645.5,8089.0,7818.0,7912.333333333333,8538.57142857143,1176.7699941142628,8538.57142857143,8455.82142857143,3,11,23
1091,0,0,0,0,7945.0,7645.5,7723.5,7893.166666666667,8556.714285714286,1164.7263933768459,8556.714285714286,8494.392857142857,4,11,24
1092,1,0,0,0,7846.0,7945.0,10313.5,7812.166666666667,8574.214285714286,1150.95977547522,8574.214285714286,8491.964285714286,5,11,25
1093,1,0,0,0,10112.0,7846.0,10178.0,8634.333333333334,8545.42857142857,1101.674499287796,8545.42857142857,8488.607142857143,6,11,26
1094,0,1,0,0,10264.0,10112.0,8002.5,10672.0,9077.357142857143,1574.3402510863282,8557.714285714286,8563.535714285714,0,11,27
1095,0,0,0,0,11640.0,10264.0,8089.0,9407.333333333334,8557.714285714286,1123.184604044219,9077.357142857143,8825.75,0,11,27
1096,0,0,0,0,11640.0,11640.0,7645.5,11181.333333333334,9584.642857142857,1763.528676505503,9584.642857142857,9073.035714285714,1,11,28
1097,0,0,0,0,7727.0,11640.0,7945.0,10335.666666666666,9596.285714285714,1748.800228183696,9596.285714285714,9067.42857142857,2,11,29
1098,0,0,0,0,7319.5,7727.0,7846.0,8895.5,9506.92857142857,1859.701105656782,9506.92857142857,9031.82142857143,3,11,30
1099,0,0,0,0,7743.5,7319.5,10112.0,7596.666666666667,9492.285714285714,1875.2966400266764,9492.285714285714,9033.25,4,12,1
1100,1,0,0,0,7403.0,7743.5,10264.0,7488.666666666667,9105.285714285714,2001.3791465125555,9105.285714285714,8825.357142857143,5,12,2
1101,1,0,0,0,10484.0,7403.0,11640.0,8543.5,9136.714285714286,2024.2048203583533,9136.714285714286,8847.214285714286,6,12,3
1102,0,0,0,0,9887.5,10484.0,11640.0,9258.166666666666,8886.357142857143,1753.23129569106,8886.357142857143,8981.857142857143,0,12,4
1103,0,0,0,0,8553.0,9887.5,7727.0,9641.5,8445.357142857143,1265.5783168933226,8445.357142857143,9015.0,1,12,5
1104,0,0,0,0,8395.0,8553.0,7319.5,8945.166666666666,8540.785714285714,1226.9802652971375,8540.785714285714,9068.535714285714,2,12,6
1105,0,0,0,0,7876.0,8395.0,7743.5,8274.666666666666,8620.285714285714,1150.2929285310927,8620.285714285714,9063.607142857143,3,12,7
1106,0,0,0,0,7659.0,7876.0,7403.0,7976.666666666667,8608.214285714286,1161.4172325634331,8608.214285714286,9050.25,4,12,8
